asset,regime,status,verdict,bars,pct,sharpe,max_dd,n_trades,win_rate,total_return
SHIB,SIDEWAYS,PASS,PASS - Good Sharpe,2963,16.9,3.29,6.37,57,33.3,8.94
DOT,SIDEWAYS,PASS,PASS - Good Sharpe,5093,29.1,3.54,6.34,78,46.2,9.59
TIA,SIDEWAYS,PASS,PASS - Good Sharpe,4860,27.7,10.32,1.02,42,54.8,6.33
NEAR,SIDEWAYS,PASS,PASS - Good Sharpe,4733,27.0,3.39,3.6,51,54.9,4.15
DOGE,SIDEWAYS,PASS,PASS - Good Sharpe,3095,17.7,1.38,3.49,81,40.7,2.17
ANKR,SIDEWAYS,PASS,PASS - Good Sharpe,2984,17.0,8.0,1.06,36,52.8,3.99
ETH,SIDEWAYS,PASS,PASS - Good Sharpe,6826,39.0,1.78,2.43,81,38.3,4.39
JOE,SIDEWAYS,PASS,PASS - Good Sharpe,3241,18.5,6.15,3.07,54,48.1,9.18
YGG,SIDEWAYS,PASS,PASS - Good Sharpe,3243,18.5,9.47,1.53,36,61.1,6.54
MINA,SIDEWAYS,PASS,PASS - Good Sharpe,3292,18.8,4.66,2.04,39,46.2,3.48
CAKE,SIDEWAYS,PASS,PASS - Good Sharpe,4733,27.0,4.79,3.1,51,35.3,8.84
RUNE,SIDEWAYS,PASS,PASS - Good Sharpe,4663,26.6,2.39,6.45,45,22.2,5.23
EGLD,SIDEWAYS,FAIL,FAIL - Strongly negative Sharpe,6090,34.8,-4.59,4.29,60,35.0,-3.98
AVAX,SIDEWAYS,FAIL,FAIL - Negative Sharpe,6136,35.0,-0.36,6.55,75,25.3,-0.8
